beerid,abv,,id,name,style,brewery_id
1456,0.052,,563,Fat Tire Amber Ale,American Amber / Red Ale,82
1457,0.065,,115,Ranger IPA (Current),American IPA,82
1459,0.052,,71,Fat Tire Amber Ale (2008),American Amber / Red Ale,82
1845,0.072,,2239,Torpedo,American IPA,83
1848,0.056,,1905,Sierra Nevada Pale Ale,American Pale Ale (APA),83
1849,0.048,,1338,Old Chico Crystal Wheat,American Pale Wheat Ale,83
1850,0.05,,1295,Summerfest,Czech Pilsener,83
1851,0.072,,426,Torpedo,American IPA,83
1852,0.056,,400,Sierra Nevada Pale Ale,American Pale Ale (APA),83
983,0.085,,2044,Captain's Daughter,American Double / Imperial IPA,86
1179,0.063,,2460,India Pale Ale,American IPA,87
1180,0.048,,2459,Blackberry Wheat,American Pale Wheat Ale,87
915,0.054,,2457,312 Urban Pale Ale,American Pale Ale (APA),88
916,0.054,,2202,312 Urban Pale Ale,American Pale Ale (APA),88
917,0.042,,2201,312 Urban Wheat Ale,American Pale Wheat Ale,88
918,0.042,,1829,312 Urban Wheat Ale,American Pale Wheat Ale,88
919,0.042,,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,88
1244,0.043,,2209,Sol Drifter,American Blonde Ale,91
1246,0.079,,1994,The Great Pumpcan,Fruit / Vegetable Beer,91
1247,0.047,,1816,LIFT,KÍ_lsch,91
1248,0.05,,1815,SPRYE,American Pale Ale (APA),91
1249,0.069,,1126,Psychopathy,American IPA,91
1250,0.07,,1125,Gnarly Brown,American Brown Ale,91
1251,0.06,,1124,Happy Amber,American Amber / Red Ale,91
1728,0.057,,2452,Hustle,American Amber / Red Ale,93
1729,0.055,,2451,Pure Fury,American Pale Ale (APA),93
1730,0.06,,2132,Dad,American Amber / Red Ale,93
1731,0.058,,1993,Panther,American Porter,93
1732,0.052,,1992,Franz,MÍ_rzen / Oktoberfest,93
1733,0.043,,1935,Zen,American Pale Ale (APA),93
1734,0.072,,1852,Truth,American IPA,93
1735,0.048,,1851,Cougar,American Blonde Ale,93
2330,0.052,,2450,Self Starter,American IPA,94
2331,0.054,,2223,Ermal's,Cream Ale,94
2214,0.075,,2444,Nugget Nectar,American Amber / Red Ale,97
2215,0.045,,2203,Sunshine Pils,American Pilsner,97
2216,0.082,,1510,Troegenator Doublebock,Doppelbock,97
2217,0.075,,1509,Perpetual IPA,American IPA,97
1375,0.068,,2441,Mission IPA,American IPA,98
1376,0.048,,1460,El Conquistador Extra Pale Ale,American Pale Ale (APA),98
1377,0.092,,1459,Shipwrecked Double IPA,American Double / Imperial IPA,98
594,0.089,,2440,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,99
635,0.046,,2438,Rhode Island Blueberry,KÍ_lsch,101
636,0.065,,2437,Newport Storm IPA,American IPA,101
637,0.052,,751,Hurricane Amber Ale (2004),American Amber / Red Ale,101
638,0.052,,120,Hurricane Amber Ale,American Amber / Red Ale,101
1176,0.06,,1667,King Street IPA,American IPA,102
1177,0.057,,1666,King Street Hefeweizen,Hefeweizen,102
213,0.05,,2435,Watermelon Ale,Fruit / Vegetable Beer,103
214,0.058,,2423,Fenway American Pale Ale,American Pale Ale (APA),103
215,0.068,,2420,Back Bay IPA,American IPA,103
216,0.048,,2419,Bunker Hill Blueberry Ale ,Other,103
1212,0.057,,2434,Peach Pale Ale,American Pale Ale (APA),104
860,0.05,,2427,Suncaster Summer Wheat,American Pale Wheat Ale,105
861,0.057,,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),105
862,0.07,,2424,Big Star White IPA,American White IPA,105
889,0.067,,2426,Clean Shave IPA,American IPA,106
335,0.066,,2422,Firestarter India Pale Ale,American IPA,107
336,0.075,,1727,Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,107
337,0.048,,1614,Wood Splitter Pilsner,Czech Pilsener,107
338,0.056,,1613,Gyptoberfest,MÍ_rzen / Oktoberfest,107
339,0.07,,1549,Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),107
344,0.048,,1360,Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),107
346,0.053,,1183,Kindler Pale Ale,American Pale Ale (APA),107
353,0.066,,633,Firestarter India Pale Ale,American IPA,107
2173,0.051,,2421,Watermelon Ale,Fruit / Vegetable Beer,108
2393,0.065,,2417,4000 Footer IPA,American IPA,109
2394,0.028,,2306,Summer Brew,American Pilsner,109
1706,0.05,,2414,Consilium,American Pale Ale (APA),110
1707,0.09,,1581,Hammer & Sickle,Russian Imperial Stout,110
1708,0.07,,1176,Redacted Rye IPA,American IPA,110
1709,0.099,,1006,Elevation Triple India Pale Ale,American Double / Imperial IPA,110
1710,0.05,,1005,5:00 O'Clock Afternoon Ale,American Blonde Ale,110
1711,0.07,,636,Ryeteous Rye IPA (2012),American IPA,110
1404,0.052,,2413,Cali Creamin',Cream Ale,111
276,0.045,,2412,Deception,American Blonde Ale,112
277,0.075,,1898,Blackmarket Rye IPA,American IPA,112
278,0.05,,1897,Black Market Hefeweizen,Hefeweizen,112
279,0.058,,1896,Aftermath Pale Ale,American Pale Ale (APA),112
1911,0.07,,2407,Rule G IPA,American IPA,115
1912,0.058,,2406,Murphy's Law,American Amber / Red Ale,115
1913,0.062,,2405,Alter Ego ,Saison / Farmhouse Ale,115
194,0.049,,2404,Hop in the _„ƒPool Helles,American Pilsner,116
195,0.067,,2323,Ultra Gnar Gnar IPA,American IPA,116
196,0.068,,2189,In-Tents India Pale Lager,American Pale Lager,116
197,0.05,,2188,Lost Meridian Wit,Witbier,116
198,0.051,,2187,Celestial Meridian Cascadian Dark Lager,Euro Dark Lager,116
85,0.04,,2403,P-Town Pilsner,American Pilsner,117
86,0.053,,2402,Klickitat Pale Ale,American Pale Ale (APA),117
87,0.082,,2401,Yellow Wolf Imperial IPA,American Double / Imperial IPA,117
1954,0.065,,2387,Pine Belt Pale Ale,American Pale Ale (APA),118
1956,0.069,,1740,Le Mort Vivant,BiÍÎre de Garde,118
1957,0.085,,1728,Red Cockaded Ale,American Double / Imperial IPA,118
1958,0.092,,1497,Valkyrie Double IPA,American Double / Imperial IPA,118
1959,0.085,,1011,Red Cockaded Ale (2013),American Double / Imperial IPA,118
1960,0.072,,1010,Old Potentate,Old Ale,118
1961,0.05,,856,Bombshell Blonde,American Blonde Ale,118
1962,0.099,,853,PRO-AM (2012) (2012),American Double / Imperial IPA,118
1964,0.069,,555,Le Mort Vivant (2011),BiÍÎre de Garde,118
1965,0.083,,46,Buried Hatchet Stout,Foreign / Export Stout,118
1966,0.065,,45,Pine Belt Pale Ale,American Pale Ale (APA),118
1967,0.05,,44,Bombshell Blonde,American Blonde Ale,118
1990,0.065,,2386,Third Eye Enlightened Pale Ale,American Pale Ale (APA),119
1991,0.049,,92,Colorado KÍ_lsch,KÍ_lsch,119
1992,0.057,,91,Steam Engine Lager,American Amber / Red Lager,119
1993,0.065,,90,Third Eye Pale Ale,American IPA,119
1097,0.051,,2384,Laka Laka Pineapple,Hefeweizen,120
591,0.057,,2380,IPA #11,American IPA,121
592,0.057,,2379,Blood Orange Honey,Fruit / Vegetable Beer,121
573,0.05,,2377,Main St. Virginia Ale,Altbier,122
574,0.045,,1839,Chin Music Amber Lager,American Amber / Red Lager,122
575,0.05,,1248,Main St. Virginia Ale,Altbier,122
576,0.052,,1247,Ray Ray_„_s Pale Ale,American Pale Ale (APA),122
991,0.045,,2375,Mr. Blue Sky,American Pale Wheat Ale,124
993,0.05,,2142,Screamin_„_ Pumpkin,Pumpkin Ale,124
994,0.05,,2141,Grand Trunk Bohemian Pils,Czech Pilsener,124
995,0.065,,2140,El Rojo,American Amber / Red Ale,124
997,0.05,,2138,Grind Line,American Pale Ale (APA),124
998,0.04,,2007,Norm's Gateway IPA,American IPA,124
1144,0.052,,2374,Weisse Versa (2012),Hefeweizen,125
1145,0.058,,1560,Mother in Lager,Munich Dunkel Lager,125
1146,0.055,,1557,Weekend Warrior Pale Ale,American Pale Ale (APA),125
1147,0.055,,1458,Karbachtoberfest,MÍ_rzen / Oktoberfest,125
1148,0.047,,1235,Love Street Summer Seasonal (2014),KÍ_lsch,125
1149,0.066,,1068,Barn Burner Saison,Saison / Farmhouse Ale,125
